评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
柚子的清香隔着纸箱都能闻到，吃到嘴里满满的甘甜，太赞了，赶紧又下单了两箱,2,1,2,2,2,2,2,1
沙田柚个头均匀，很新鲜皮薄汁多，果肉晶莹剔透，口感甜甜的没有酸味。,2,1,1,1,2,2,2,1
经鉴定，是很好吃的柚子。水分足，果肉脆、清甜爽口，会复购,1,2,2,2,2,2,2,1
很快就送达了！nice,2,2,2,2,2,2,2,1
超值，好甜的沙田柚，良心商家，吃完马上再买,2,2,2,2,2,2,1,1
味道很不错，物流也很快，下次继续,2,1,2,2,2,1,2,1
太小个，还有点干,2,2,2,2,2,2,2,1
第一次买这家的，梅州的都说好，还没有吃说是放放，在吃就好吃了。首先包装，结实牢固。其次质量，看起来不错，绿色的放了几天黄了。最后价格，还可以。总之满意，一次完美的购物！,2,2,1,2,1,2,2,1
味道很不错，放了几天更好，很甜,2,1,2,2,2,2,2,1
宝贝收到了，包装很结实，应该是个好东西，先给好评了,2,2,2,2,1,2,2,1
还,2,2,2,2,2,2,2,1
挺好的一次体验，中大果的柚子，大小超乎我的想象，剥开后也没有见到大的种子，可能是怕种子太大了会减少果肉的体积，果子也太体贴人了，关键是果肉还有点涩,2,2,2,2,2,2,1,0
虽然物流有点慢，因为风控等了几周，但绝对是值得等待的，收到货马上打开一个，虽然小但包出来也有一斤多，老树真的是不一样，真的是好甜呀。超级赞,2,2,2,2,2,0,2,1
物美价廉经济实惠非常好用吃,2,2,2,2,2,2,2,1
货已经收到，到货快？,2,2,2,2,2,2,2,1
柚子味道不错，挺好的,2,1,2,2,2,2,2,1
吃了又来，好吃，甜度很好！,2,1,2,2,2,2,2,1
今再购买会不会有涩口,2,2,2,2,2,2,2,1
味道正没苦味。挺好吃的,2,1,2,2,2,2,2,1
很甜，很正宗,2,2,2,2,2,2,2,1
个头有点小，但是水份足，甜度合适，总之还是比较满意的,2,1,2,1,2,2,2,1
柚子很好，是正宗的梅县沙田柚，从梅县发过来的，虽然买的是小果，但还是挺甜的，嘎嘎的。推荐,1,2,2,2,2,2,2,1
到货有一个坏了，给了补偿。果不大,2,2,2,2,2,2,2,1
发货速度快，质量挺好的，和卖家描述的一样，非常满意,2,2,2,2,1,2,1,1
最爱梅州沙田柚,2,2,2,2,2,2,2,1
味道棒极了，多次购买了。,2,2,2,2,2,2,2,1
味道不错，很甜，好吃，超出预期了，全家都喜欢吃,2,1,2,2,2,2,2,1
柚子口感很不错，口感纯正，物流发货很快！,2,1,2,2,2,1,2,1
好吃，第一次吃到那么甜沙田柚，吃完又来一单，不错,2,2,1,2,2,2,2,1
好吃，吃完再来，每年爱吃沙田柚，,2,2,2,2,2,2,2,1
柚子老早就到了，今天才去驿站取件，回家就吃了一个，立马又下单个，好吃！,1,2,2,2,2,1,2,1
好吃，太甜的包装也漂亮,2,2,2,2,1,2,2,1
果小点，不过挺甜,2,2,2,2,2,2,2,1
不错很甜就是太小。。,2,2,1,2,2,2,2,1
味道特别好，就是个头有点小，超好吃，下次买大的,2,1,2,2,2,2,2,1
皮薄甜好吃,2,2,2,2,2,2,2,1
很差,2,2,2,2,2,2,2,1
红蜜柚收到了，非常好吃，味道不错。,2,1,2,2,2,2,2,1
这次活动力度可以，提前先囤起来。看看双十一还能有更大优惠没，再囤。个大微甜，很是不错。京东自营的也放心，足斤足两好评好评。,2,2,1,1,2,2,2,1
红心柚很新鲜，剥皮来很好剥分分钟就把一个剥好了。,2,2,1,2,2,2,2,1
京东自营的物流服务体验一流，每次在京东自营购买带娃生鲜送货都很及时，下单后最快当天就能送达，一般第二天也能送达。水果品质很好。,1,2,2,2,2,1,1,1
有优惠买了两箱，总共个。果型大小都差不多，味道也很好。之前买过一次，特别好剥离。剥完之后柚子肉上面干干净净，没有一丝果皮在上面。反正就是特别好剥。,2,1,2,2,2,2,2,1
红心柚第一次买吃过进口的口感细腻可口美味打折促销优惠活动物美价廉买了一箱共个浓浓的柚子味比普通的柚子味更浓果肉细腻柔软好吃,1,1,1,2,2,2,2,1
柚子收到了，品质还不错，看着很新鲜，每个都沉甸甸的，有点青，需要放一放，味道还是可以的～分量十足～物流也很快，货品保存完整。,1,2,1,2,2,2,2,1
好吃好吃好吃很不错特别的好拨就是看重这一点才买的这个东西很不错买了好几个特别的好吃比普通柚子的果肉要细很好好不错还会再买,2,2,1,2,2,2,2,1
吃到老家的红心柚，很多人不知道，以为和普通柚子一样，还觉得皮厚。正是这样，水分才多，而且甜，放得时间久。特别细腻，价格还可以吧。,1,2,1,2,2,2,2,1
第一次买这种柚子，看网上别人推荐的，记住了，红心柚，果然不一样，个头不算大，很新鲜，京东物流，送货很快，比较好剥皮，果肉细腻，好吃！,1,2,1,2,2,1,2,1
很好，水分很足，不苦,2,2,2,2,2,2,2,1
尝了一个，水分很足，酸度刚好,2,2,2,2,2,2,2,1
早前买了一件，皮厚汁水足，但只有放久一点才更好吃。,2,2,2,2,2,2,2,1
很好吃，价格略高，四粒装的，皮很厚，甜度可以,2,2,1,2,2,2,2,1
肉小,2,2,2,2,2,2,2,0
物流还真快，昨天买的，今天上午就送到家了嘿！一箱子里面有四个红心柚，最大的一个有克，最小的一个有克，比想象的大哈！,2,2,2,2,2,1,2,1
水分很足，酸甜适中，很好吃,2,2,2,2,2,2,2,1
物品物美价廉，送货快，品质好，值得购买,1,2,2,2,2,2,2,1
东西质量非常好，与卖家描述的完全一致，非常满意真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物,2,2,2,2,1,2,1,1
就是剥开拳头大小蛮难过的,2,2,2,2,2,2,2,1
到了三个，味道很好水分很足，但皮很厚，剥出来的柚子一瓣大约比橘子一瓣略大些，也是很没想到，感觉性价比一般吧。而且吃了之后有点拉肚子，不知道是不是没放熟的原因，拿到多放几天再吃。,1,1,0,2,2,2,2,2
口感细腻，好吃好吃，复购多次,2,1,2,2,2,2,2,1
买了五六箱，非常好吃,2,2,2,2,2,2,2,1
买了五六箱，非常好吃！,2,2,2,2,2,2,2,1
买了五六想，非常好吃！,2,2,2,2,2,2,2,1
吃了两个，一个很好吃，另一个还没熟，一般般了。,2,2,2,2,2,2,2,1
除了柚子还买了哈密瓜，昨晚吃了一个，小朋友挺喜欢的，不过有点生，还需要放几天。希望卖家直接打折，不太喜欢凑单满减，挺累人的。,2,2,2,2,2,2,1,1
包装严实，没有坏果。大小比较均匀。皮很厚，月初买的，估计早了点，吃起来味道比较寡淡，放一段时间可能会好点。京东购物方便快捷活动力度大，送货速度快。,2,0,0,1,1,2,2,2
每年一到这个时候就要购买老树红心柚，比柚子更好吃，自从在京东上购买过就再也不想吃柚子了，这个红心柚比柚子的口感更加细腻，会一直支持,2,2,1,2,2,2,2,1
果肉颗粒也很饱满，水分很足。果肉细腻但是特别新鲜爽口，而且营养价值挺高富含维生素c挺多的口感鲜甜微苦、果肉细嫩柔滑，回购斤。,1,1,1,1,2,2,2,1
香甜可口的柚子，吃起来味道很不错，京东发的柚子物流速度也很快，家里老人和小孩都爱吃，是一款值得回购的红心柚，肉大颗粒饱满圆润，good,1,1,2,2,2,2,2,1
好吃的很啊，下次继续采购他家的产品，感谢京东啊，总是带给我们这么好的产品，物流也是没的说飞快的第二天就到了啊，下次继续。,2,2,2,2,2,2,2,1
中秋节快到了，上次买了一箱觉得还不错，便再买两箱给家人吃。红心柚是我比较喜欢的柚子，里层的皮很好削开。,1,2,1,2,2,2,2,1
非常漂亮，做工精细，颜值担当，非常方便，喜欢的朋友可以下手！已经收到啦，很不错，还有赠品，性价比太高啦，爱了爱了,2,2,1,2,2,2,2,1
感觉没什么甜味儿，水分足,1,2,2,2,2,2,2,0
挺好吃的，第一次买，味道不错，一次能掉一个，也可能小吧，不过皮真的是好剥，都不会留白皮，下次给我妈买点，应该很适合糖尿病人吃，不错的,2,1,2,2,2,2,2,1
第一次在京东买红心柚，酸甜可口,2,2,2,2,2,2,2,1
好吃，又甜，第二次买了,2,2,2,2,2,2,2,1
要放很久才好吃，新鲜的不好吃,2,2,1,2,2,2,2,1
口感是不错的呀，就是这个皮太厚了，真的很小,2,1,1,2,2,2,2,1
个头挺大的，果肉细腻，水分充足，酸甜适中！很喜欢！,1,2,2,1,2,2,2,1
好吃，但是贵，同品质其他家便宜很多,2,2,2,2,2,2,2,0
皮太厚了！,2,2,2,2,2,2,2,0
发货快，包装严实，商品质量非常好，比专柜便宜很多，客服服务态度也特别好，好评价格实惠，质量杠杠的，非常好的一次购物，下次还来,2,2,1,2,1,1,1,1
下单第二天就收到了，可惜有一个柚子是烂的,2,2,2,2,2,2,2,0
嗯嗯，还不错吧，是我想要的,2,2,1,2,2,2,2,1
好的时候我就是想说一句好,2,2,2,2,2,2,2,1
石榴看起来坏果样的！梨子口感粉的，更是觉得不新鲜！,2,2,0,2,2,2,2,0
除了皮厚以外，里面的果肉新鲜，汁水多，好剥,1,2,2,2,2,2,2,1
柚子含黄柏酮、黄柏内酯、去乙酰闹米林等，另含脂肪油、无机盐、蛋白质、粗纤维等。主要功效有：降低血粘度、降血糖，可降低血液的黏滞度，减少血栓的形成，故而对脑血管疾病，如脑血栓、中风等也有较好的预防作用。鲜柚肉由于含有类似胰岛素的成分，更是糖尿病患者的理想食品。,1,2,2,2,2,2,2,1
挺好的一款产品推荐给大家，自用还是送人，都不错的，性价比也高，哈哈喜欢在京东买东西，京东好物分享给大家,2,2,1,2,2,2,2,1
感觉还行吧，不是特别好吃也不难吃，有点小,2,2,2,2,2,2,2,1
速度快，东西好，很棒。,2,2,2,2,2,2,2,1
速度快，味道好，很棒。,2,1,2,2,2,2,2,1
收到货一共四个红心柚，口感酸甜，甜度不高，控糖的姐妹可以买，柚子皮很厚，不太好剥，还挺喜欢吃柚子的，应该还会回购吧，希望下次购买甜度能够提升,2,1,2,2,2,2,2,1
快吃完了才想起来拍照，第一次吃这么小的柚子，满足了强迫症，超级好剥皮，味道很不错酸酸甜甜的，家里的小盆友很喜欢吃，基本上是一口一瓣,1,1,2,2,2,2,2,1
宝贝收到了，真的是柚子界的天花板，非常的好剥，汁水也特别的多，非常的好吃，不要看它小小个的，特别的甜。一个人，一次一个我都不够吃。,2,2,2,2,2,2,2,1
第一次买的一箱已经吃完，这次是第二次购买。发货很快，昨晚下单，今天早上就到了，京东的物流是我最满意的地方。这次买的果子个头偏小，一盒有六个。拿了一个别家买的果子对比一下，就看得出来了。果子都很新鲜，可以放一段时间再吃。这家的果子品质整体不错，值得回购。,2,2,1,0,2,2,2,2
超级好吃的柚子，香味浓郁甜度高，水分充足又不涩最最重要的是超级好剥啊，简直是强迫症患者的福音！！！！！到手一定记得放几天皮焉了再吃，好评,1,1,2,2,2,2,2,1
长城果品羊脂秋月冰糖梨收到了。非常的新鲜，这个梨跟其他品种的就是不一样。这个果皮是黄色的，平时我们吃的那种是白色果皮，但是这看起来给人粗糙的感觉，但是吃起来会发现口感很好，并不会硬，非常的甘甜，这个梨非常好吃，口感脆甜，而且汁水非常多。个大皮薄，很新鲜，咬一口又脆又甜，清火润肺。这个梨产自秋月梨黄金产区的河北晋州，秋月梨含有丰富的维生素及各种纤维素，甜度也特别高，我觉得非常的好吃。这次收到的这箱梨子，个大量足，感觉确实买对了。肉像透明的一样，孩子很容易吃，没牙齿也能吃的到，老人家也觉得容易咬，真的看不出来土黄的，我以为只是沙梨子，原来还有这样好吃的品种，就是价格贵了一点，但是口感是真的好。特别脆甜，细腻没渣，包装纸箱特别结实，里面泡沫垫防止磕碰，收到的梨真的很喜欢！超级好吃的冰糖雪梨，非常满意的一次购物。,2,1,1,2,2,2,2,1
红心柚口感很好，京东物流很快。,2,1,2,2,2,2,2,1
物流很快包装很好味道不错,2,1,2,2,1,1,2,1
味道很好，京东物流快。,2,1,2,2,2,2,2,1
一直在关注的品牌，质量不错，如果有活动的话，价格还是比较优惠的，送货也比较及时，价格保护的功能很好，对消费者是一个很好的功能，平时会一直关注的品牌！,2,2,1,2,1,1,2,1
真不错啊哈哈哈哈是的,2,2,1,2,2,2,2,1
不是特别好吃，酸味有点重，没有正宗台湾红心柚甜,2,2,2,2,2,2,2,1
味道好，价格小贵。可以的！！！！！！！！！,2,1,0,2,2,2,2,2
最大的买点，应该就是鲜嫩多汁，皮容易剥的干净。不错不错。,2,2,1,2,2,2,2,1
好剥皮，但是确实不甜，还有点酸不如普通的柚子,2,2,2,2,2,2,2,0
好吃，但是皮的公摊面积太大了剥完皮剩下的那团肉比橘子大一点点,2,2,2,2,2,2,2,1
吃了一个，含水量大。还行。,2,2,2,2,2,2,2,1
皮太厚,2,2,2,2,2,2,2,0
柚子清甜，味道挺好吃的,1,1,2,2,2,2,2,1
挺好吃的，可惜买不到了！,2,2,2,2,2,2,2,1
送员工中秋礼品，清甜,2,2,2,2,2,2,2,1
公司员工中秋礼品，味道清甜,2,1,2,2,2,2,2,1
采购给公司员工，作为中秋礼品,2,2,2,2,2,2,2,1
好吃，公司员工礼品，清甜,2,2,2,2,2,2,2,1
质量很好，水份很足！,2,2,2,2,1,2,2,1
好好吃，水份很足。。，。。。。。。,2,2,2,2,2,2,2,1
特别好剥皮，味道也很好。,2,1,2,2,2,2,2,1
好吃好吃！很久没吃到这个味道了！,2,2,2,2,2,2,2,1
很好吃的柚子，浓郁！很好,1,2,2,2,2,2,2,1
发货快，很不错,2,2,2,2,2,1,2,1
一般吧，还可以吧,2,2,2,2,2,2,2,0
红心柚是我吃过最好吃的柚子，个头不大，但滋味很足，皮也是需要放到脱水的程度，味道才最好吃，今年先趁活动买了箱，以后有活动再回购,1,1,2,0,2,2,2,2
水分足，别看小，特别好吃。越放越好吃。,1,2,2,2,2,2,2,1
吃起来味道还不错，就是皮比较厚,2,1,2,2,2,2,2,1
还可以，一直在这里买,2,2,2,2,2,2,2,1
快递到是挺快，放一放才吃，到时说好坏。,2,2,2,2,2,2,2,1
皮太厚肉小青涩,2,2,2,2,2,2,2,0
回购的第二次，放几天会更好吃,2,2,2,2,2,2,2,1
还没有吃，物流还是很快的。,2,2,2,2,2,2,2,1
一点也不好吃，也太贵了,2,2,2,2,2,2,2,0
这个有点坑，一箱四个，剥完都快和橘子差不多大了,2,2,2,2,2,2,2,0
好快收到货了，还未吃用！,2,2,2,2,2,2,2,1
味道还不错的，就是还不太熟的样子,2,1,2,2,2,2,2,1
很好吃的红心柚，非常不错。,2,2,1,2,2,2,2,1
红心柚还可以，四个一箱，很嫩但不怎么甜。还好买的早，减券，就可以，凑单四个梨，还打了折。双十一活动完全就是骗人的，价格变成，买两箱才能减，折下来比前面买的贵那么多，真的是欺骗消费者,2,2,2,2,2,2,2,1
柚子味道不错，酸甜的味道，放几天，会更甜了。快递速度也很快,2,1,2,2,2,2,2,1
新鲜水果健康轻食！个头很大！鲜嫩程度还是很不错的！包装简直是绝了太完美了！冰冰凉凉的吃起来脆霜爽有点微微酸口！,2,2,1,1,2,2,2,1
味道不错，囤货了，很好吃,2,1,2,2,2,2,2,1
超级好吃的柚子，香味浓郁甜度高，水分充足又不涩！最最重要的是超级好剥啊，简直是强迫症患者的福音！！！！！到手一定记得放几天皮焉了再吃。,1,1,2,2,2,2,2,1
京东物流很快到货包装很好吃的。,2,2,2,2,1,1,2,1
品质超给力！一大箱子够吃几天的了。秋天干燥，柚子非常适合小盆友吃，水分足。京东配送十分便利，疫情之下，风雨无阻！支持京东！！,1,2,2,2,2,1,2,1
个头儿很大，非常压手红心柚味道比红心柚子还要好，小孩子非常喜欢吃。一大箱，几天就吃光了赶上有活动还打折，京东快递给力！,2,2,2,1,2,2,2,1
红心柚，水分超级多！孩子一次能吃一个买过整箱的，这次是小包装，更有性价比！大小适中，皮可以放在冰箱里用来吸收怪味儿！赞,1,2,2,1,0,2,2,2
很棒肉质细嫩没有筋口感好,2,2,2,2,2,2,2,1
京东物流超级给力，能在承诺的时间内送达，而且快递小哥特别负责，还给送上楼，赞！第一次买红心柚，个头不大，柚子味十足，还没吃，不知道味道怎么样，京东品质应该不错。,1,2,2,0,2,1,2,2
非常喜欢，好吃，值得购买,2,2,2,2,2,2,2,1
质量很过关，品质有保障，相当不错的选择，好多朋友看我用都想买，我都推荐了物流速度真的是没话说，就是一个字：快。商品从外包装来看非常高档，真是一分钱一分货，贵有贵的道理,2,2,1,2,1,2,2,1
果皮不粘肉，水分十足，有点甜，丫头好喜欢。,2,2,2,2,2,2,2,1
很不错的东东，非常划算，质量也不错,2,2,2,2,1,2,2,1
很好吃，柚子皮很好剥，建议到了放几天会更好吃,2,2,2,2,2,2,2,1
好吃的水分很足而且很好剥老人小孩都喜欢,1,2,2,2,2,2,2,1
好吃，多汁，细嫩，会再买。,2,2,2,2,2,2,2,1
很新鲜，皮挺厚，薄出来果肉小小一个，口感还行,1,2,1,2,2,2,2,1
很好吃的柚子，继续回购,1,2,2,2,2,2,2,1
皮太厚了，还不如超市的元柚子,2,2,2,2,2,2,2,0
看皮吧，也不说啥了，这么厚，主要是发霉了。,2,2,0,2,2,2,2,0
好吃！！！,2,2,2,2,2,2,2,1
一盒三个，都是这种皮大肉小，淡如白水。真是开玩笑啊,2,2,2,2,2,2,2,0
皮有点厚，,2,2,2,2,2,2,2,1
一个柚子全是皮,2,2,2,2,2,2,2,0
柚子味浓郁，但是不够甜，皮实在是太厚了，看看一个g的，去了皮居然只有g，连一半重量都没，出来的净果肉就只有g，味道略酸，剩下个再放一放看看会不会好吃点。,2,2,2,2,2,2,2,0
非常好，好吃好吃，值得购买,2,2,2,2,2,2,2,1
上次买的很好吃，这次感觉更新鲜。,2,2,1,2,2,2,2,1
果子很新鲜，口感不错的，水分充足，值得回购,1,1,1,2,2,2,2,1
物流速度很快，果肉很嫩很甜。,1,2,2,2,2,2,2,1
红心柚特别甜不酸？非常好，适合牙齿敏感的人,2,2,2,2,2,2,2,1
东西不错，还有优惠，可以放心省钱购买，不要犹豫了挺好吃的，很好吃，没有坏果微酸，但是剥皮的过程很治愈，很好剥皮，这大概是我剥皮最舒适的一个柚子了,1,2,1,2,2,2,2,1
还可以的礼盒装很漂亮,2,2,1,2,2,2,2,1
好甜，果肉很新鲜，嫩，汁水多。也很好剥离。,1,2,2,2,2,2,2,1
比其他品种的柚子看起来更迷你，但味道很惊艳，甜味很足，果肉脆爽，果瓣的皮是我见过最好剥的，汁水丰盈，果香浓郁，跟孩子们一次吃一个没有压力,1,1,2,2,2,2,2,1
小的可怕,2,2,2,2,2,2,2,0
实在是太酸了！酸到流口水根本没办法下口,2,2,2,2,2,2,2,0
皮厚，汁水多，甜度低,2,2,2,2,2,2,2,0
物流给力，不是麻豆红心柚,2,2,2,2,2,1,2,1
物流很快。东西也还行,2,2,2,2,2,1,2,1
有点酸，没有三红柚好吃,2,2,2,2,2,2,2,1
一箱三个柚子很有水分,2,2,2,2,2,2,2,1
最多值五块钱一个，不能再多了,2,2,2,2,2,2,2,0
酸甜酸甜的，甜偏多，一个够一人吃，特别好剥,2,2,2,2,2,2,2,1
块买三个柚子，其中一个特别小，有一个比较大的，剥开皮这么厚，肉得小很多。不值这价格，不推荐。,0,2,0,2,2,2,2,0
品质有保证，快递很迅速。,1,2,1,2,2,2,2,1
颗，皮厚，汁水还可以吧,2,2,2,2,2,2,2,1
除了皮比较厚，口感还可以，这个也不是很大，分量还足吧，盒子挺好看的，,2,1,2,1,2,2,2,1
红心柚和柚子是不同品种，到今年才发现。小时候吃的一直是红心柚，方言是香泡。红心柚很新鲜，剥皮来很好剥分分钟就把一个剥好了。,2,2,1,2,2,2,2,1
头一回吃这个品种也不清楚正常啥样反正拿到的这箱皮都很厚剥完皮只有一半大了,2,2,2,2,2,2,2,0
非常好吃，挺不错的！性价比高！,2,2,1,2,2,2,2,1
回购的，虽然个头不大但是容易剥，水分足,1,2,2,0,2,2,2,2
很甜，很香，回味有点苦，很小,2,2,2,2,2,2,2,1
柚子中的yydse，真的很好吃，甜甜的，而且没有一点甜味,2,2,2,2,2,2,2,1
回购股份很多，大人小孩都喜欢吃,2,2,2,2,2,2,2,1
这个柚子非常好吃。口感细腻，水分充足，果肉醇厚甘甜爽口。按照说明，放置一段时间，更好吃。个头还算大，品质优良，不同于普通的柚子。,1,2,1,2,2,2,2,1
柚子非常新鲜，质量很好，汁多，酸甜可口,1,2,2,2,1,2,2,1
非常好，经常买，下次回购,2,2,2,2,2,2,2,1
东西很好物流很快谢谢老板会再关注,2,2,2,2,2,1,2,1
金秋十月反复回购的一款水果。红心柚最好吃的袖子，没有之一。值得推荐给大家。口感很不错。没有渣，水份足。可以放几天，辞水后食用更好。,2,2,1,2,2,2,2,1
红心柚很好吃香甜多汁肉质细腻，除了小贵。,2,2,1,2,2,2,2,1
非常好吃，个头合适，,2,2,2,1,2,2,2,1
这次买的吃着像柚子，没有第一次买的好。,2,2,2,2,2,2,2,1
放几天了还是酸，这个品种就这样吗？而且皮恨不得比肉多,2,2,2,2,2,2,2,0
味道还行，但没有以前店买的那么甜，稍微有点甜,2,2,2,2,2,2,2,1
红心柚很好剥开，水分也很足,2,2,2,2,2,2,2,1
外形与口味与第一次买的差别太大，而且不好吃，怀疑欺诈。第一次买的是扁园形，象南瓜形状，酸甜水份均好。这一次发的是塔园形的，太酸，无法入口。本来是因为对第一次的果很满意，特意买给老家亲戚尝鲜，没想到是这种情况，老家亲戚对这次的柚子评价极差，弄得本人苦笑不得，历来不喜欢评价的我只能给差评了。,2,2,2,2,2,2,2,0
很好吃我一个人可以吃一个就是价格太贵了,2,2,0,2,2,2,2,1
差评，块钱就三个，还酸的要死，皮那么厚，超级失望，京东的审品怎么变差了,2,2,2,2,2,2,2,1
一般呢，不算很甜。哈哈哈哈哈哈哈哈哈,2,2,2,2,2,2,2,1
口感酸甜适中，物流速度很快。,2,1,2,2,2,2,2,1
最爱红心柚，口感绝了。就是皮厚。但不影响我的喜欢。喜欢吃的朋友大胆买。,2,2,2,2,2,2,2,1
味道不错，主要是皮很好剥，自己吃着好又给父母买了一份，还不错吧，带点酸，不过放放味道就更好了，怀孕吃不错的，应该是会回购的啦,2,1,2,2,2,2,2,1
水果是给家里人买的，他们说很好吃。,2,2,2,2,2,2,2,1
酸酸的，没有评价那么好，买了箱，有点失望,2,2,2,2,2,2,2,0
东西非常好。我用着跟舒服，质量不错。嘎嘎的。下次还来买，这个东西真的非常好用，和别的相比好用多了，而且京东的快递也非常快，满意！,2,2,2,2,1,2,2,1
自营的真不错东西都很好也很好吃,2,2,1,2,2,2,2,1
质量非常好，与卖家描述的完全一致，非常满意真的很喜欢，棱全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物店家很讲信誉，而且很不错哦，在这家店买东东，我很满意,2,2,1,2,1,2,1,1
这个红心柚又苦又酸,2,2,2,2,2,2,2,0
精挑细选很久，最后决定买这一款，到货后果然没有让我失望，实物很漂亮，做工很精细，特别满意物超所值，话不多说，这四个字已经说明了一切,2,2,1,2,2,2,2,1
到货惊呆了，跟我水果店买的红心柚有天壤之别，仔细研究后才知道红心柚有玉环红心柚、麻豆红心柚、度尾红心柚，我以前一直买觉得好吃的是麻豆红心柚，这家是度尾红心柚，皮巨厚，斤柚子斤皮，也是头次见。味道应该是我开得比较早，不甜也不酸，柚子味淡，唯一不错的就是汁水丰富了吧不值这个价钱,2,2,1,2,2,2,2,1
个头不大，刚刚好非常好吃,2,2,2,0,2,2,2,1
这是今年第二次买了，很满意，还是很新鲜，口感不错，全家大人老少都很喜欢吃，商家服务态度很好，物流也很快，辛苦快递小哥啦。谢谢,2,1,1,2,2,1,1,1
去年在朋友家吃过这柚子，感觉味道一流，口感很，回味无穷，这次是今年第一次买这柚子，吃完后再来评价，还是很好吃。商家的服务态度很好，物流也很快。谢谢,1,1,2,2,2,1,1,1
好吃，肉嫩也很好剥。,2,2,2,2,2,2,2,1
好吃，肉很嫩，不怎么甜,2,2,2,2,2,2,2,1
花莲宝柚，三十年老树柚子，这一款柚子个人觉得比红心柚子要好吃，酸甜多汁，果肉细腻，平时也不容易买，京东自营水果很齐全，物流很方便，柚子好吃。,1,2,2,2,2,1,2,1
台湾特产，红心柚，酸甜多汁，果肉细腻，口感确实不错，红心柚都是老树柚子，价格适中，送礼非常合适，京东自营还是很方便的，平时就能吃到各地水果。,1,1,1,2,2,2,2,1
速度很快，东西也不错，相信京东,2,2,1,2,2,2,2,1
包装非常好看，里面有个，一打开盒子香味扑鼻！个头不大，很新鲜，放放再吃！,2,2,1,0,1,2,2,2
柔润爽口，细腻无渣，非常好吃的一款柚子，但是品质真的很好，个头虽然小，质量很好啊～大人小孩都喜欢吃，非常满意，后悔买少了,1,2,1,0,1,2,2,2
第一次购买这个品种的柚子，个头不大，一箱是个，一次一个的量也完全可以吃完，果子的质量看着很不错，活动价格很划算，五星好评！,1,2,1,0,2,2,2,2
第一次购买这个柚子，个头不大，一次一个也吃的完，果子的子质量很好，外包装很精致，活动价格很划算，物流速度非常快，五星好评！,1,2,1,0,1,2,2,2
很甜，水分也多，大人小朋友都喜欢吃！,1,2,2,2,2,2,2,1
超级好吃的柚子，这个红心柚有的的确是皮薄薄的，水多多的，非常的嫩无渣，特别特别的好吃，就是价钱贵一点点吧，但是京东自营的食品还是讲究质量第一的，所以是可以信赖的，而且是正品，不错，还会回购，物流也是一流的快，而且而且疫情期间消杀包装完好,1,2,1,2,1,1,2,1
味道很好、个头不太大！,2,1,2,0,2,2,2,2
非常好大家可以购买。,2,2,2,2,2,2,2,1
红心柚京东的品质很好，重量在一斤以上，份量足足的，现在放了很久了还没有消水，焦急等待,1,2,2,2,2,2,2,1
还没打开，东西很贵，希望不错。师傅送货上门，服务态度很好，库房发货也很快。,2,2,1,2,2,1,1,1
发货速度很快，已经使用了,2,2,2,2,2,2,2,1
太好吃了，每年这个时候都买！,2,2,2,2,2,2,2,1
非常非常非常好吃！每年这个时候都买！,2,2,2,2,2,2,2,1
柚子是按照生鲜规格冰箱冷藏配送的，收到超级新鲜，和在吃的差不多，细腻无渣，清甜不腻。,1,2,1,2,2,2,2,1
京东的速度一如既往，水果很新鲜。,2,2,1,2,2,2,2,1
价格比上一次便宜很多，划算。,2,2,1,2,2,2,2,1
买给姑姑的。我头天晚上拍，第二天上午就收到了。她拍了照片给我，说水果非常新鲜，没有烂果。,2,2,1,2,2,2,2,1
小但真的好吃第一次买了两个很好吃，又买两箱临到中秋国庆节．想再买些送亲朋好友呵呵呵,2,2,2,2,2,2,2,1
下午订的，晚上就送到了，速度真快啊！柚子很新鲜！不过，这个还要多放些日子，等外皮干一些才会好吃！,1,2,2,2,2,2,2,1
喜欢在京东平台买食品，方便新鲜，这个红心柚很好吃，刀切开有股红心柚香，果肉酸酸甜甜的，水份足，很满意，吃完再会去回购。物流有问必答！,1,2,1,2,2,2,2,1
推荐大家购买，柚子香气十足放在房间里可以当香薰了，吃起来水份充足，酸酸甜甜，是值得购买的水果，商家品质也很好，可以说这个柚子没毛病色香味俱全，老板发的果子也很好,1,1,2,2,2,2,2,1
送货速度稍慢，商品包装很好。从去年开始买这家的古树红心柚，质量很好。今年开卖的晚，不过质量一如既往的好，又嫩又甜，今年买了好几次了。,2,2,2,2,1,2,2,1
京东物流又快又放心。这个红心柚真心推荐，拿到家没打开，放了天，每天下班到家开门就能闻到一股柚子的清香。周末在家剥了一个，水份很足，口感甜嫩，非常满意的一次购物体验。,2,1,1,2,2,1,1,1
第一次买红心柚，和平时一直吃的柚子不太一样，红心柚的皮好容易剥啊！口感也是非常的不错，非常清爽！会回购的！！,2,2,1,2,2,2,2,1
头一次吃红心柚，没想到这么好吃，比普通柚子好吃太多了，轻轻松松就能剥皮，剥开里面果肉饱满，皮薄汁水丰富，甜甜的，很好吃,1,2,1,2,2,2,2,1
